iteration,mode,post_ms
373,legacy_3,0.4292000085115433
373,thin_3,1.958799985004589
373,banded,2.2708000033162534
374,smooth,3.162500011967495
374,legacy_3,0.4865000082645565
374,thin_3,3.4706000005826354
374,banded,2.9510000022128224
374,continuous,3.5413000150583684
375,legacy_3,0.45560000580735505
375,thin_3,2.692199981538579
375,banded,4.066699999384582
375,continuous,3.9849999884609133
375,smooth,3.392999991774559
376,thin_3,1.9777999841608107
376,banded,2.278400002978742
376,continuous,2.890999981900677
376,smooth,2.8485000075306743
376,legacy_3,0.4307999915909022
377,banded,2.5024000206030905
377,continuous,3.2455000036861748
377,smooth,3.103199996985495
377,legacy_3,0.44720000005327165
377,thin_3,2.2250000038184226
378,continuous,2.9424999956972897
378,smooth,3.0026999884285033
378,legacy_3,0.4422000201884657
378,thin_3,1.9542000081855804
378,banded,2.2764999885112047
379,smooth,2.8999999922234565
379,legacy_3,0.4267999902367592
379,thin_3,1.9218999950680882
379,banded,2.2324000019580126
379,continuous,2.889700001105666
380,legacy_3,0.4228999896440655
380,thin_3,2.191600011428818
380,banded,2.488000027369708
380,continuous,3.1457000004593283
380,smooth,3.1026999931782484
381,thin_3,2.1675000025425106
381,banded,2.4720999936107546
381,continuous,3.109999990556389
381,smooth,3.0411999905481935
381,legacy_3,0.43009998626075685
382,banded,2.237599983345717
382,continuous,2.846599993063137
382,smooth,3.5180000122636557
382,legacy_3,0.4353000258561224
382,thin_3,2.0443000248633325
383,continuous,2.913999982411042
383,smooth,2.9135000077076256
383,legacy_3,0.4183999844826758
383,thin_3,1.9441999902483076
383,banded,2.3105000145733356
384,smooth,3.165999980410561
384,legacy_3,0.4241999995429069
384,thin_3,2.169799990952015
384,banded,2.508100005798042
384,continuous,3.0852000054437667
385,legacy_3,0.5189999938011169
385,thin_3,2.206400007707998
385,banded,2.9251000087242573
385,continuous,3.1393999815918505
385,smooth,3.0587000073865056
386,thin_3,1.9308000046294183
386,banded,2.224800002295524
386,continuous,2.771399973426014
386,smooth,2.813099999912083
386,legacy_3,0.42639998719096184
387,banded,2.4302999954670668
387,continuous,3.0079999996814877
387,smooth,3.0021999846212566
387,legacy_3,0.41909998981282115
387,thin_3,2.136600000085309
388,continuous,3.0063999874982983
388,smooth,3.048699989449233
388,legacy_3,0.4282000008970499
388,thin_3,2.137700008461252
388,banded,2.418999996734783
389,smooth,3.011799999512732
389,legacy_3,0.4622999986167997
389,thin_3,2.148200001101941
389,banded,2.447200007736683
389,continuous,3.78989998716861
390,legacy_3,0.5041999975219369
390,thin_3,2.3324000067077577
390,banded,2.51580000622198
390,continuous,3.0160000023897737
390,smooth,3.0024000152479857
391,thin_3,2.2662999981548637
391,banded,2.4763999972492456
391,continuous,3.0445999873336405
391,smooth,3.0073999951127917
391,legacy_3,0.40580000495538116
392,banded,2.2268999891821295
392,continuous,2.9158999968785793
392,smooth,3.2060000230558217
392,legacy_3,0.42359999497421086
392,thin_3,1.955600018845871
393,continuous,3.045999997993931
393,smooth,3.0274000018835068
393,legacy_3,0.42710002162493765
393,thin_3,2.188899990869686
393,banded,3.2513999904040247
394,smooth,2.876900020055473
394,legacy_3,0.5153999954927713
394,thin_3,1.9567999988794327
394,banded,2.2385999909602106
394,continuous,2.7812999906018376
395,legacy_3,0.41069998405873775
395,thin_3,1.9417000003159046
395,banded,2.2570000146515667
395,continuous,3.850600012810901
395,smooth,2.800700021907687
396,thin_3,1.934700005222112
396,banded,2.219999994849786
396,continuous,2.7151999820489436
396,smooth,5.216399993514642
396,legacy_3,0.8184000034816563
397,banded,4.56629999098368
397,continuous,5.699000001186505
397,smooth,3.6834999918937683
397,legacy_3,0.523599999723956
397,thin_3,2.0496999786701053
398,continuous,3.058500005863607
398,smooth,3.089900012128055
398,legacy_3,0.42639998719096184
398,thin_3,2.4234000011347234
398,banded,4.387499997392297
399,smooth,5.916200025239959
399,legacy_3,0.9866000036709011
399,thin_3,3.9554999966640025
399,banded,3.895900008501485
399,continuous,3.765500005101785
400,legacy_3,0.40530000114813447
400,thin_3,4.534000006970018
400,banded,4.761199990753084
400,continuous,5.321200005710125
400,smooth,4.628199996659532
401,thin_3,3.6917999968864024
401,banded,3.9883999852463603
401,continuous,3.6154999979771674
401,smooth,3.0953999958001077
401,legacy_3,0.42899997788481414
402,banded,3.3694999874569476
402,continuous,3.107700002146885
402,smooth,4.821999988052994
402,legacy_3,0.7713999948464334
402,thin_3,2.5764000019989908
403,continuous,3.292799985501915
403,smooth,2.901100000599399
403,legacy_3,0.4044999950565398
403,thin_3,1.9523000228218734
403,banded,3.4404000034555793
404,smooth,3.035200003068894
404,legacy_3,0.46710000606253743
404,thin_3,2.0531999762170017
404,banded,2.3785000084899366
404,continuous,3.0303999956231564
405,legacy_3,0.4245000018272549
405,thin_3,2.3520000104326755
405,banded,2.2578000207431614
405,continuous,2.730000007431954
405,smooth,2.7600000030361116
406,thin_3,1.9589000148698688
406,banded,2.1915000106673688
406,continuous,2.7240999916102737
406,smooth,2.8489000105764717
406,legacy_3,0.4200999974273145
407,banded,2.225499978521839
407,continuous,2.746500016655773
407,smooth,2.7396000223234296
407,legacy_3,0.4290000069886446
407,thin_3,1.945199997862801
408,continuous,2.725400001509115
408,smooth,2.741300006164238
408,legacy_3,0.4310999938752502
408,thin_3,1.9283999863546342
408,banded,2.194100001361221
409,smooth,2.7680000057443976
409,legacy_3,0.4327000060584396
409,thin_3,1.9298999977763742
409,banded,2.1782000258099288
409,continuous,3.2580000115558505
410,legacy_3,0.6304999988060445
410,thin_3,2.2396999993361533
410,banded,2.3114000214263797
410,continuous,2.7569999801926315
410,smooth,2.7452000067569315
411,thin_3,1.956299995072186
411,banded,2.1627999958582222
411,continuous,2.6920000091195107
411,smooth,2.7381000109016895
411,legacy_3,0.41680000140331686
412,banded,2.192500018281862
412,continuous,2.7512000233400613
412,smooth,2.7282000228296965
412,legacy_3,0.4343999898992479
412,thin_3,2.2007999941706657
413,continuous,2.9711999814026058
413,smooth,2.78100001742132
413,legacy_3,0.47270001959986985
413,thin_3,1.9290999916847795
413,banded,2.148999978089705
414,smooth,2.7316999912727624
414,legacy_3,0.41599999531172216
414,thin_3,1.9244999857619405
414,banded,3.1821999873500317
414,continuous,2.72170000243932
415,legacy_3,0.4104000108782202
415,thin_3,3.251499991165474
415,banded,2.3757999879308045
415,continuous,2.973099995870143
415,smooth,2.9458999924827367
416,thin_3,1.9512000144459307
416,banded,2.1624999935738742
416,continuous,2.745499979937449
416,smooth,2.7723000093828887
416,legacy_3,0.42070000199601054
417,banded,2.1825000003445894
417,continuous,4.12040000082925
417,smooth,2.780799986794591
417,legacy_3,0.4253000079188496
417,thin_3,1.9515000167302787
418,continuous,2.7076000114902854
418,smooth,2.7205999940633774
418,legacy_3,0.4209000035189092
418,thin_3,2.4295000184793025
418,banded,4.403500002808869
419,smooth,5.2167999965604395
419,legacy_3,0.8396000193897635
419,thin_3,4.008799995062873
419,banded,4.356799996457994
419,continuous,4.421999998157844
420,legacy_3,0.575500016566366
420,thin_3,3.657400025986135
420,banded,4.200600000331178
420,continuous,4.005999973742291
420,smooth,5.26999999419786
421,thin_3,3.965899988543242
421,banded,5.039799987571314
421,continuous,5.274299997836351
421,smooth,6.546899996465072
421,legacy_3,0.9352000197395682
422,banded,4.381700011435896
422,continuous,4.028800001833588
422,smooth,5.459500011056662
422,legacy_3,0.6010999786667526
422,thin_3,2.5501000054646283
423,continuous,3.045399993425235
423,smooth,3.1233000045176595
423,legacy_3,0.4459999909158796
423,thin_3,2.3388999979943037
423,banded,2.758399990852922
424,smooth,3.3730999857652932
424,legacy_3,0.4456999886315316
424,thin_3,2.4839999969117343
424,banded,2.48170000850223
424,continuous,3.058200003579259
425,legacy_3,0.47959998482838273
425,thin_3,3.2801000052131712
425,banded,2.888199989683926
425,continuous,4.1837999888230115
425,smooth,3.195400000549853
426,thin_3,2.52909999107942
426,banded,2.880600019125268
426,continuous,3.03880000137724
426,smooth,4.32330000330694
426,legacy_3,0.4189999890513718
427,banded,2.5563000235706568
427,continuous,2.884000015910715
427,smooth,2.9076999926473945
427,legacy_3,0.4226999881211668
427,thin_3,2.2348999918904155
428,continuous,6.000900000799447
428,smooth,5.478500010212883
428,legacy_3,0.8968999900389463
428,thin_3,3.732999990461394
428,banded,3.154500009259209
429,smooth,3.5900000075343996
429,legacy_3,0.43750001350417733
429,thin_3,2.2852999973110855
429,banded,2.4452999932691455
429,continuous,2.864199981559068
430,legacy_3,0.42440000106580555
430,thin_3,4.047199996421114
430,banded,3.554800001438707
430,continuous,3.8238000124692917
430,smooth,3.124799986835569
431,thin_3,2.07129999762401
431,banded,2.3154999944381416
431,continuous,2.8646000137086958
431,smooth,2.8426000208128244
431,legacy_3,0.42810000013560057
432,banded,2.2733999940101057
432,continuous,2.826599986292422
432,smooth,2.8510999982245266
432,legacy_3,0.41429998236708343
432,thin_3,1.9227000011596829
433,continuous,2.8105999808758497
433,smooth,2.8399000002536923
433,legacy_3,0.4940000071655959
433,thin_3,1.940299989655614
433,banded,2.2174999758135527
434,smooth,2.927800000179559
434,legacy_3,0.5038999952375889
434,thin_3,1.9694999791681767
434,banded,2.9894000035710633
434,continuous,2.911199990194291
435,legacy_3,0.45110000064596534
435,thin_3,1.95720000192523
435,banded,2.251600002637133
435,continuous,3.7514999858103693
435,smooth,3.35139999515377
436,thin_3,2.6148000033572316
436,banded,2.355399978114292
436,continuous,2.9359000036492944
436,smooth,4.460500000277534
436,legacy_3,0.441400014096871
437,banded,2.3326000082306564
437,continuous,2.9955999925732613
437,smooth,2.8628000000026077
437,legacy_3,0.49530001706443727
437,thin_3,1.9845000060740858
438,continuous,4.262900009052828
438,smooth,5.915099987760186
438,legacy_3,0.8880000095814466
438,thin_3,3.8161999837029725
438,banded,4.533999977866188
439,smooth,4.877800005488098
439,legacy_3,0.6135999865364283
439,thin_3,2.4089000071398914
439,banded,2.5077999744098634
439,continuous,2.880700019886717
440,legacy_3,0.4344999906606972
440,thin_3,2.279600012116134
440,banded,2.613999997265637
440,continuous,3.2020000217016786
440,smooth,3.377599990926683
441,thin_3,2.1590999967884272
441,banded,2.5606999988667667
441,continuous,3.184600005624816
441,smooth,3.070500009926036
441,legacy_3,0.4245000018272549
442,banded,2.677000011317432
442,continuous,3.385299991350621
442,smooth,3.472399985184893
442,legacy_3,0.444200006313622
442,thin_3,2.517099987016991
443,continuous,6.462599994847551
443,smooth,6.409499997971579
443,legacy_3,0.9574000141583383
443,thin_3,4.030999989481643
443,banded,3.368699981365353
444,smooth,3.4746000019367784
444,legacy_3,0.4751000087708235
444,thin_3,4.052299977047369
444,banded,4.168499988736585
444,continuous,4.282899986719713
445,legacy_3,0.5238000012468547
445,thin_3,2.391200017882511
445,banded,2.8463000198826194
445,continuous,3.415900020627305
445,smooth,3.3375999773852527
446,thin_3,2.47129998751916
446,banded,2.75869999313727
446,continuous,3.4750000049825758
446,smooth,3.407400014111772
446,legacy_3,0.44159998651593924
447,banded,2.6582999853417277
447,continuous,3.3014999935403466
447,smooth,3.289399988716468
447,legacy_3,0.44319999869912863
447,thin_3,2.688400010811165
448,continuous,6.5085999958682805
448,smooth,6.298899999819696
448,legacy_3,0.9246999979950488
448,thin_3,4.794299980858341
448,banded,3.882499993778765
449,smooth,3.985100018326193
449,legacy_3,0.47709999489597976
449,thin_3,2.4458999978378415
449,banded,2.654900017660111
449,continuous,3.2343000057153404
450,legacy_3,0.4369999805931002
450,thin_3,2.5068999966606498
450,banded,2.4265999963972718
450,continuous,3.2831999997142702
450,smooth,6.057699996745214
451,thin_3,3.6720000207424164
451,banded,4.14400000590831
451,continuous,4.04469997738488
451,smooth,3.180700005032122
451,legacy_3,0.4160999960731715
452,banded,2.421400015009567
452,continuous,2.9753999842796475
452,smooth,4.739800002425909
452,legacy_3,0.5543000006582588
452,thin_3,2.547200012486428
453,continuous,3.398200002266094
453,smooth,3.09810001635924
453,legacy_3,0.4304999893065542
453,thin_3,2.5114000018220395
453,banded,2.7753000031225383
454,smooth,3.8725999766029418
454,legacy_3,0.4354999982751906
454,thin_3,2.037800004472956
454,banded,2.4753999896347523
454,continuous,3.07730000349693
455,legacy_3,0.5005999992135912
455,thin_3,2.451200009090826
455,banded,3.171700023813173
455,continuous,3.112600010354072
455,smooth,3.2447999983560294
456,thin_3,2.233400009572506
456,banded,2.4982999893836677
456,continuous,3.034900000784546
456,smooth,3.022800025064498
456,legacy_3,0.4358000005595386
457,banded,2.5927999813575298
457,continuous,2.8517000027932227
457,smooth,3.073600004427135
457,legacy_3,0.4338999860920012
457,thin_3,2.007900009630248
458,continuous,3.102899994701147
458,smooth,3.056399989873171
458,legacy_3,0.44180001714266837
458,thin_3,2.217400004155934
458,banded,2.407899999525398
459,smooth,2.8602000093087554
459,legacy_3,0.4391999973449856
459,thin_3,2.208899997640401
459,banded,2.4388000019825995
459,continuous,2.953600022010505
460,legacy_3,0.44880001223646104
460,thin_3,2.465700003085658
460,banded,2.493900014087558
460,continuous,3.0772000027354807
460,smooth,3.271699999459088
461,thin_3,2.8842000174336135
461,banded,2.656000026036054
461,continuous,2.861600019969046
461,smooth,2.8682000120170414
461,legacy_3,0.4194999928586185
462,banded,2.5645999994594604
462,continuous,2.89060000795871
462,smooth,2.946599997812882
462,legacy_3,0.42320002103224397
462,thin_3,2.11419997503981
463,continuous,3.083799994783476
463,smooth,3.2958000083453953
463,legacy_3,0.4157000221312046
463,thin_3,3.2210000208579004
463,banded,2.9360000044107437
464,smooth,3.21359999361448
464,legacy_3,0.4366000066511333
464,thin_3,2.1970999951008707
464,banded,2.487299992935732
464,continuous,3.1864999909885228
465,legacy_3,0.4895000020042062
465,thin_3,1.953800005139783
465,banded,2.299999992828816
465,continuous,2.904099994339049
465,smooth,2.8288000030443072
466,thin_3,2.2099000052548945
466,banded,2.506699995137751
466,continuous,4.360699997050688
466,smooth,3.4804000169970095
466,legacy_3,0.46889999066479504
467,banded,3.1721999985165894
467,continuous,3.2445999968331307
467,smooth,3.1490999972447753
467,legacy_3,0.5388999998103827
467,thin_3,1.9905999943148345
468,continuous,2.9580999980680645
468,smooth,2.92169998283498
468,legacy_3,0.4458000184968114
468,thin_3,1.966499985428527
468,banded,2.2428999945987016
469,smooth,3.195099998265505
469,legacy_3,0.45670001418329775
469,thin_3,2.355900011025369
469,banded,2.5547999830450863
469,continuous,3.28619999345392
470,legacy_3,0.47450000420212746
470,thin_3,2.5288000178989023
470,banded,2.4994999985210598
470,continuous,4.452299996046349
470,smooth,3.2223000016529113
471,thin_3,2.1434999944176525
471,banded,2.305799978785217
471,continuous,3.2743999909143895
471,smooth,5.919999995967373
471,legacy_3,0.9255000040866435
472,banded,4.743800003780052
472,continuous,5.9695999952964485
472,smooth,5.443000001832843
472,legacy_3,0.5938999820500612
472,thin_3,2.6014000177383423
473,continuous,3.3279999915976077
473,smooth,4.881500004557893
473,legacy_3,0.5833999894093722
473,thin_3,2.7052999939769506
473,banded,2.858299994841218
474,smooth,3.24770002043806
474,legacy_3,0.44450000859797
474,thin_3,2.4554000119678676
474,banded,2.605999994557351
474,continuous,3.2322000188287348
475,legacy_3,0.44139998499304056
475,thin_3,2.3790000122971833
475,banded,2.83719997969456
475,continuous,3.1657000072300434
475,smooth,3.50099999923259
476,thin_3,3.184400004101917
476,banded,2.5363999884575605
476,continuous,3.205399989383295
476,smooth,2.97359999967739
476,legacy_3,0.43719998211599886
477,banded,2.3784000077284873
477,continuous,4.598800005624071
477,smooth,3.4845999907702208
477,legacy_3,0.5105999880470335
477,thin_3,1.9950999994762242
478,continuous,3.0608000233769417
478,smooth,3.461700020125136
478,legacy_3,1.0559000074863434
478,thin_3,4.102000006241724
478,banded,4.528499994194135
479,smooth,5.526700027985498
479,legacy_3,0.9028000058606267
479,thin_3,3.6109999928157777
479,banded,3.620300005422905
479,continuous,3.5266999911982566
480,legacy_3,0.4290999786462635
480,thin_3,2.424500009510666
480,banded,2.7709999994840473
480,continuous,3.3178000012412667
480,smooth,3.377800021553412
481,thin_3,2.5129000132437795
481,banded,2.83880002098158
481,continuous,5.735200014896691
481,smooth,5.721300025470555
481,legacy_3,0.8702999912202358
482,banded,3.9705999952275306
482,continuous,4.823399998713285
482,smooth,5.0722000014502555
482,legacy_3,0.7019999902695417
482,thin_3,3.1848000071477145
483,continuous,3.419399989070371
483,smooth,5.499599996255711
483,legacy_3,0.8359999919775873
483,thin_3,3.7808999768458307
483,banded,4.414900002302602
484,smooth,5.575099989073351
484,legacy_3,0.7935999892652035
484,thin_3,3.275499999290332
484,banded,3.1829000217840075
484,continuous,3.4484000061638653
485,legacy_3,0.4344999906606972
485,thin_3,4.370000009657815
485,banded,3.969299985328689
485,continuous,3.8933999894652516
485,smooth,3.507600020384416
486,thin_3,2.3117999953683466
486,banded,2.5682999985292554
486,continuous,4.207399993902072
486,smooth,3.344700002344325
486,legacy_3,0.3971000260207802
487,banded,2.5606999988667667
487,continuous,2.8452999831642956
487,smooth,3.1931000121403486
487,legacy_3,0.39250002009794116
487,thin_3,2.861900022253394
488,continuous,3.462199994828552
488,smooth,3.254899987950921
488,legacy_3,0.39450000622309744
488,thin_3,2.510999998776242
488,banded,3.6613999982364476
489,smooth,3.142200002912432
489,legacy_3,0.395399983972311
489,thin_3,2.34100001398474
489,banded,2.4938000133261085
489,continuous,3.0163999763317406
490,legacy_3,0.4262999864295125
490,thin_3,2.858599997125566
490,banded,2.5385000044479966
490,continuous,2.960499987239018
490,smooth,3.1439999875146896
491,thin_3,2.045599976554513
491,banded,2.435500005958602
491,continuous,2.8734999941661954
491,smooth,3.097099979640916
491,legacy_3,0.41710000368766487
492,banded,2.802200004225597
492,continuous,3.0984999903012067
492,smooth,4.514100000960752
492,legacy_3,0.8643000037409365
492,thin_3,4.063300002599135
493,continuous,5.462600005557761
493,smooth,5.4250000102911144
493,legacy_3,0.8111000061035156
493,thin_3,3.2190999772865325
493,banded,3.1343000009655952
494,smooth,3.457200014963746
494,legacy_3,0.4056000034324825
494,thin_3,2.2468999959528446
494,banded,4.5264000073075294
494,continuous,6.318700005067512
495,legacy_3,0.9082999895326793
495,thin_3,5.058699985966086
495,banded,5.099200003314763
495,continuous,4.526600008830428
495,smooth,3.608900005929172
496,thin_3,3.7635999906342477
496,banded,4.111299989745021
496,continuous,4.844499984756112
496,smooth,4.529099998762831
496,legacy_3,0.645000021904707
497,banded,5.102900002384558
497,continuous,5.390899983467534
497,smooth,4.204500000923872
497,legacy_3,0.45739999040961266
497,thin_3,3.9358999929390848
498,continuous,5.552499991608784
498,smooth,5.413399980170652
498,legacy_3,0.7883000071160495
498,thin_3,3.2060999947134405
498,banded,3.0011000053491443
499,smooth,4.623499989975244
499,legacy_3,0.5692999984603375
499,thin_3,2.4566999927628785
499,banded,2.675600000657141
499,continuous,5.603699974017218
500,legacy_3,0.9213000012096018
500,thin_3,3.929700003936887
500,banded,4.687100008595735
500,continuous,5.997800006298348
500,smooth,6.2104999960865825
501,thin_3,4.441500001121312
501,banded,5.3635000076610595
501,continuous,6.025300011970103
501,smooth,6.35609999881126
501,legacy_3,0.9649999847169966
502,banded,4.898799990769476
502,continuous,5.851200025063008
502,smooth,6.002500012982637
502,legacy_3,0.7408999954350293
502,thin_3,3.393299994058907
503,continuous,3.959299996495247
503,smooth,6.288899981882423
503,legacy_3,0.9405000018887222
503,thin_3,2.6342000055592507
503,banded,2.510599995730445
504,smooth,3.11140000121668
504,legacy_3,0.41769997915253043
504,thin_3,2.522299997508526
504,banded,2.522299997508526
504,continuous,4.377100005513057
505,legacy_3,0.43330001062713563
505,thin_3,2.39280000096187
505,banded,2.505100012058392
505,continuous,4.287099989596754
505,smooth,3.3608000085223466
506,thin_3,2.8914999857079238
506,banded,2.5298999971710145
506,continuous,3.1430999806616455
506,smooth,5.405400006566197
506,legacy_3,0.4180999821983278
507,banded,2.5385999761056155
507,continuous,3.118199994787574
507,smooth,3.3346000127494335
507,legacy_3,0.43100002221763134
507,thin_3,2.401499979896471
508,continuous,3.0541000014636666
508,smooth,4.135399998631328
508,legacy_3,0.4261000140104443
508,thin_3,2.3846000258345157
508,banded,2.4608999956399202
509,smooth,3.07429998065345
509,legacy_3,0.42440000106580555
509,thin_3,2.33650000882335
509,banded,3.959500027121976
509,continuous,4.27450001006946
510,legacy_3,0.46820001443848014
510,thin_3,3.2592999923508614
510,banded,2.932199975475669
510,continuous,3.8215999957174063
510,smooth,3.244399995310232
511,thin_3,2.1643000072799623
511,banded,2.443500008666888
511,continuous,3.0478000117000192
511,smooth,5.447400006232783
511,legacy_3,0.8732000133022666
512,banded,4.133600014029071
512,continuous,5.309000000124797
512,smooth,5.43160000233911
512,legacy_3,0.8716000011190772
512,thin_3,3.0226000235415995
513,continuous,3.854000009596348
513,smooth,3.568899992387742
513,legacy_3,0.42130000656470656
513,thin_3,4.477300011785701
513,banded,5.079800001112744
514,smooth,5.750500014983118
514,legacy_3,0.8972999930847436
514,thin_3,4.288600001018494
514,banded,4.152299981797114
514,continuous,4.157899995334446
515,legacy_3,0.5047000013291836
515,thin_3,4.183500015642494
515,banded,4.7113999899011105
515,continuous,5.698499997379258
515,smooth,4.868700023507699
516,thin_3,2.8119999915361404
516,banded,2.4756999919191003
516,continuous,2.762099989922717
516,smooth,2.7208999963477254
516,legacy_3,0.42139997822232544
517,banded,2.214799984358251
517,continuous,4.116700001759455
517,smooth,3.886999998940155
517,legacy_3,0.5539000267162919
517,thin_3,2.397700009169057
518,continuous,3.1648000003769994
518,smooth,4.182500008028001
518,legacy_3,0.4253000079188496
518,thin_3,2.2379000147338957
518,banded,2.786600001854822
519,smooth,3.0732999730389565
519,legacy_3,0.4335000121500343
519,thin_3,2.1970999951008707
519,banded,2.268899988848716
519,continuous,3.383400005986914
520,legacy_3,0.4794999840669334
520,thin_3,2.2166999988257885
520,banded,2.4332999892067164
520,continuous,3.039400005945936
520,smooth,2.9449999856296927
521,thin_3,3.466800000751391
521,banded,4.190200008451939
521,continuous,5.287600011797622
521,smooth,5.846300016855821
521,legacy_3,0.8466000144835562
522,banded,4.419299977598712
522,continuous,5.622399999992922
522,smooth,6.351200019707903
522,legacy_3,0.9083000186365098
522,thin_3,3.944600000977516
523,continuous,5.272699985653162
523,smooth,4.50710000586696
523,legacy_3,0.5196000274736434
523,thin_3,4.325500020058826
523,banded,4.622400010703132
524,smooth,5.990700010443106
524,legacy_3,0.9316999930888414
524,thin_3,4.159800009801984
524,banded,4.008899995824322
524,continuous,6.030599994119257
525,legacy_3,1.0010000260081142
525,thin_3,4.098500008694828
525,banded,3.4434999979566783
525,continuous,3.51429998409003
525,smooth,3.7176000187173486
526,thin_3,2.0164999878033996
526,banded,2.6052999892272055
526,continuous,2.7765000122599304
526,smooth,2.8125000244472176
526,legacy_3,0.40740001713857055
527,banded,2.4747000134084374
527,continuous,3.8733999826945364
527,smooth,5.425199982710183
527,legacy_3,1.0162999969907105
527,thin_3,3.5619999980553985
528,continuous,5.185200017876923
528,smooth,3.9009000174701214
528,legacy_3,0.522399990586564
528,thin_3,2.1690999856218696
528,banded,2.3247000062838197
529,smooth,2.825000003213063
529,legacy_3,0.4194999928586185
529,thin_3,2.0511999900918454
529,banded,2.74389999685809
529,continuous,3.337500005727634
530,legacy_3,0.46159999328665435
530,thin_3,2.1754000044893473
530,banded,2.2844999912194908
530,continuous,2.7840999828185886
530,smooth,3.046300000278279
531,thin_3,3.2955000060610473
531,banded,3.3115000114776194
531,continuous,3.945700009353459
531,smooth,3.2179000263568014
531,legacy_3,0.4831000114791095
532,banded,2.236800006357953
532,continuous,2.806300006341189
532,smooth,2.796600019792095
532,legacy_3,0.43080002069473267
532,thin_3,1.9594000186771154
533,continuous,2.741900010732934
533,smooth,2.7215000009164214
533,legacy_3,0.42440000106580555
533,thin_3,2.0149000047240406
533,banded,3.4790999779943377
534,smooth,3.1833999964874238
534,legacy_3,0.4591000033542514
534,thin_3,2.233700011856854
534,banded,2.4235000018961728
534,continuous,2.7286999975331128
535,legacy_3,0.43119999463669956
535,thin_3,2.8759999840985984
535,banded,2.5304000009782612
535,continuous,2.969399996800348
535,smooth,2.984099992318079
536,thin_3,1.9938999903388321
536,banded,2.203600015491247
536,continuous,3.555300005245954
536,smooth,2.9931000026408583
536,legacy_3,0.40580000495538116
537,banded,2.5387000059708953
537,continuous,3.6028999893460423
537,smooth,2.9477999778464437
537,legacy_3,0.4230000195093453
537,thin_3,2.922500018030405
538,continuous,3.040000010514632
538,smooth,3.6238000029698014
538,legacy_3,0.4264000162947923
538,thin_3,2.2477000020444393
538,banded,2.4039999989327043
539,smooth,2.7823999989777803
539,legacy_3,0.4318999999668449
539,thin_3,2.2268000175245106
539,banded,2.5807999772951007
539,continuous,3.0159000016283244
540,legacy_3,0.43819998973049223
540,thin_3,2.002399996854365
540,banded,2.6279999874532223
540,continuous,3.0073999951127917
540,smooth,2.9328000091481954
541,thin_3,3.691699996124953
541,banded,2.8297000098973513
541,continuous,3.0346999992616475
541,smooth,5.917800008319318
541,legacy_3,0.8888000156730413
542,banded,4.42260000272654
542,continuous,5.510199989657849
542,smooth,5.93829998979345
542,legacy_3,0.6936999852769077
542,thin_3,3.0732000013813376
543,continuous,3.974600025685504
543,smooth,5.882400000700727
543,legacy_3,0.9030999790411443
543,thin_3,4.187600017758086
543,banded,4.4760000018868595
544,smooth,5.50859997747466
544,legacy_3,0.743500015232712
544,thin_3,3.71590000577271
544,banded,4.896099999314174
544,continuous,5.9352999960538
545,legacy_3,0.8096999954432249
545,thin_3,3.521599981468171
545,banded,3.243600018322468
545,continuous,3.1026999931782484
545,smooth,3.7351000064518303
546,thin_3,2.5271000049542636
546,banded,2.35130000510253
546,continuous,3.571799985365942
546,smooth,3.448000003118068
546,legacy_3,0.4312999953981489
547,banded,2.5021000183187425
547,continuous,3.1629000150132924
547,smooth,2.9534999921452254
547,legacy_3,0.43620000360533595
547,thin_3,2.2324000019580126
548,continuous,2.914399985456839
548,smooth,2.91730000753887
548,legacy_3,0.44720000005327165
548,thin_3,2.775200002361089
548,banded,3.1581999792251736
549,smooth,3.2955000060610473
549,legacy_3,0.4831999831367284
549,thin_3,1.9869999960064888
549,banded,2.2510999988298863
549,continuous,2.828199998475611
550,legacy_3,0.8966000168584287
550,thin_3,2.4997000000439584
550,banded,2.891100011765957
550,continuous,2.9055000049993396
550,smooth,2.905600005760789
551,thin_3,2.2398000000976026
551,banded,2.816199994413182
551,continuous,3.16909997491166
551,smooth,4.212900006677955
551,legacy_3,0.4898000042885542
552,banded,2.365099993767217
552,continuous,2.8476000006776303
552,smooth,3.3233999856747687
552,legacy_3,0.4358000005595386
552,thin_3,3.0953999958001077
553,continuous,3.1368999916594476
553,smooth,3.2284000189974904
553,legacy_3,0.514900020789355
553,thin_3,2.258300024550408
553,banded,3.1472000118810683
554,smooth,3.143100009765476
554,legacy_3,0.5056999798398465
554,thin_3,2.1089999936521053
554,banded,2.3222000163514167
554,continuous,2.957000018795952
555,legacy_3,0.48439999227412045
555,thin_3,2.04459999804385
555,banded,3.703700000187382
555,continuous,3.2030000002123415
555,smooth,2.8885000210721046
556,thin_3,1.9681999983731657
556,banded,2.2692999918945134
556,continuous,2.9081999964546412
556,smooth,3.0716999899595976
556,legacy_3,0.42830000165849924
557,banded,2.460499992594123
557,continuous,3.3112000091932714
557,smooth,3.021699987584725
557,legacy_3,0.5108999903313816
557,thin_3,2.229700010502711
558,continuous,4.288800002541393
558,smooth,3.3933999948203564
558,legacy_3,0.4361999745015055
558,thin_3,2.3720000172033906
558,banded,2.519099973142147
559,smooth,3.208199981600046
559,legacy_3,0.4416000156197697
559,thin_3,2.8695999935735017
559,banded,2.2830999805592
559,continuous,2.9744000057689846
560,legacy_3,0.44850000995211303
